LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,23500000,1026.75,13,east,3.5,6.0,4.0,7.0,lalitpur
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
swoyambhu,24500000,1060.9750000000001,15,west,2.5,5.0,3.0,2.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
imadol,37500000,1369.0,13,south,2.5,4.0,4.0,2.0,lalitpur
imadol,18000000,787.175,13,north,2.5,4.0,3.0,3.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
hattigaunda,31000000,1026.75,13,north-west,3.5,5.0,5.0,11.0,kathmandu
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
bhaisepati,45000000,1711.25,13,east,3.0,4.0,4.0,5.0,lalitpur
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
bhaisepati,37500000,2224.625,13,north-west,2.5,4.0,4.0,5.0,lalitpur
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
maharajgunj,24000000,1369.0,14,east,2.0,4.0,2.0,29.0,kathmandu
kapan,32500000,1813.925,13,east-south,3.0,6.0,3.0,18.0,kathmandu
jyotinagar,28800000,1403.225,16,,2.5,,,5.0,kathmandu
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
narayanthan ,80000000,3764.75,14,east-south,2.5,6.0,3.0,5.0,kathmandu
