LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
sukedhara,30000000,1369.0,12,south,2.5,4.0,4.0,4.0,kathmandu
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
samakhusi,52000000,3422.5,20,south,3.5,,,10.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
 sitapaila,28500000,1095.2,13,west,2.5,5.0,3.0,3.0,kathmandu
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
budhanilkantha,46000000,1813.925,27,east-north,3.5,6.0,,13.0,kathmandu
nakhudole,29000000,1129.425,10,south,2.5,3.0,4.0,8.0,lalitpur
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
kharibot,28800000,1403.225,12,south,2.5,,,7.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
bhaisepati,59000000,1711.25,12,west,2.5,4.0,4.0,11.0,lalitpur
bafal,37500000,1369.0,13,east,2.0,7.0,4.0,7.0,kathmandu
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
budhanilkantha,18500000,1095.2,13,south,1.0,4.0,,8.0,kathmandu
sanepa,45000000,1711.25,10,east-south,2.5,5.0,4.0,21.0,lalitpur
