LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
panchetar,15500000,1437.45,10,east,1.0,2.0,1.0,2.0,kathmandu
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,5.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
sundarbasti,34500000,1129.425,13,east-north,2.5,4.0,4.0,9.0,kathmandu
gothatar,22500000,1060.9750000000001,20,east,2.5,,,,kathmandu
padma colony,20000000,1711.25,10,east-north,3.0,3.0,2.0,12.0,kathmandu
bhangal ,29000000,1129.425,13,south,2.5,5.0,4.0,8.0,kathmandu
dhapasi,29000000,1095.2,14,north,2.5,4.0,3.0,26.0,kathmandu
nalinchwok,11000000,1026.75,8,north,2.5,3.0,3.0,7.0,bhaktapur
sunakothi,35000000,1369.0,20,north,2.5,3.0,4.0,1.0,lalitpur
 dhungedhara,33000000,1026.75,13,north,3.0,5.0,3.0,2.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,4.0,4.0,23.0,lalitpur
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
hattiban,65000000,2738.0,16,north,2.5,7.0,5.0,5.0,lalitpur
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
dhapasi,32000000,1026.75,15,south-west,3.0,5.0,6.0,2.0,kathmandu
thaiba,24000000,1095.2,13,east,2.5,4.0,3.0,2.0,lalitpur
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
buddha chowk,22500000,1026.75,12,north-west,3.0,6.0,5.0,7.0,kathmandu
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
bafal,28000000,1369.0,12,east,,7.0,,5.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
dallu,40000000,1608.575,16,west,3.5,5.0,3.0,20.0,kathmandu
budhanilkantha,18500000,1095.2,13,south,1.0,4.0,,8.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
 dallu,50000000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
gaurighat,60000000,2395.75,10,south,5.0,9.0,7.0,4.0,kathmandu
imadol,34500000,1403.225,13,north,2.5,5.0,4.0,2.0,lalitpur
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
soltidobato,30000000,1369.0,13,south,2.5,3.0,3.0,7.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
panga,35000000,1779.7,12,south,3.5,14.0,4.0,23.0,kathmandu
baluwakhani,17000000,1095.2,13,east,1.0,2.0,1.0,4.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
kalimati,50000000,1026.75,15,east,5.0,6.0,6.0,4.0,kathmandu
