LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
tenzing chowk,29000000,1369.0,13,west,3.0,6.0,5.0,4.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
makalbari,31000000,2738.0,13,east-north,1.0,2.0,1.0,16.0,kathmandu
goldhunga,29500000,1026.75,12,north,2.5,4.0,3.0,5.0,kathmandu
jhaukhel,14000000,1403.225,10,east-north,3.0,2.0,2.0,4.0,bhaktapur
dhapasi,10000000,855.625,4,south,1.5,3.0,2.0,3.0,kathmandu
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
nardevi,18000000,376.475,5,east,4.5,7.0,,12.0,kathmandu
megha city,29900000,1095.2,13,east-south,3.5,5.0,5.0,6.0,kathmandu
tokha height,23000000,1095.2,12,east,2.5,,,19.0,kathmandu
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
kapan,16500000,1026.75,12,east,1.0,2.0,1.0,8.0,kathmandu
nagarjung,25500000,924.075,13,north,1.0,4.0,3.0,3.0,kathmandu
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
tilganga,61500000,752.95,20,east-south,4.5,21.0,21.0,3.0,kathmandu
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
dhapasi,47000000,3080.25,12,east,2.5,6.0,2.0,6.0,kathmandu
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
 bafal,28500000,1026.75,12,west,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
kalanki,32000000,1369.0,12,east,2.5,,,8.0,kathmandu
deuwa chowk,49500000,2738.0,13,east,2.5,8.0,5.0,4.0,kathmandu
chandol,,25668.75,10,east,,,,5.0,kathmandu
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
mandikhatar,42500000,1369.0,20,south,2.5,4.0,5.0,13.0,kathmandu
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
pepsicola,33000000,1129.425,20,east-south,2.5,4.0,3.0,5.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
imadol,20000000,1095.2,12,east,3.0,6.0,2.0,9.0,lalitpur
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
chappal karkhana,,33534.1196,10,east,2.5,4.0,4.0,2.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
kapan,39000000,1095.2,12,east,3.5,6.0,3.0,5.0,kathmandu
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
pasikot,32000000,1026.75,20,north-west,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
balkot,29500000,1711.25,13,,2.5,4.0,3.0,14.0,bhaktapur
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
sainbu,30000000,1369.0,0,north,2.5,4.0,,8.0,lalitpur
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
dhapasi,50000000,3798.975,12,east,2.5,7.0,5.0,7.0,kathmandu
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
 imadol,34500000,1711.25,13,east,3.0,7.0,7.0,13.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,3.0,lalitpur
