LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
bhaktapur,14000000,1095.2,12,west,2.0,3.0,2.0,9.0,bhaktapur
budhanilkantha,,7529.5,13,north,2.5,7.0,5.0,3.0,kathmandu
setipakha,32000000,1369.0,13,east,3.0,8.0,3.0,3.0,lalitpur
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
nakhipot,32500000,12028.542899999999,13,west,2.5,5.0,4.0,26.0,lalitpur
imadol,31000000,1095.2,13,east,3.5,5.0,3.0,16.0,lalitpur
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
imadol,21000000,1026.75,20,east,2.5,5.0,4.0,6.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
manamaiju,73500000,9.25,13,south-west,2.5,4.0,4.0,16.0,kathmandu
budhanilkantha,47000000,2053.5,15,south,2.0,4.0,,3.0,kathmandu
nakkhu,38000000,1745.475,10,west,2.5,4.0,4.0,13.0,lalitpur
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
dhapakhel,29000000,1026.75,26,east-south,2.5,3.0,3.0,8.0,lalitpur
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
wasik,27500000,1711.25,13,west,2.0,9.0,4.0,11.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
kalanki,22000000,1369.0,14,east,2.0,5.0,3.0,5.0,kathmandu
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
balambu,27500000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
imadol,,1369.0,12,north,2.5,,,6.0,lalitpur
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
dhapasi,,1711.25,22,east-south,2.5,7.0,5.0,7.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
galkopakha,,13005.5,65,west,,,,,kathmandu
bafal,27500000,1437.45,13,south,2.5,4.0,4.0,5.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
hattiban,85000000,2738.0,32,north,2.0,4.0,4.0,18.0,lalitpur
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
naikap,47500000,2806.45,13,north,3.0,7.0,6.0,1.0,kathmandu
basundhara,75000000,2464.2000000000003,12,,3.0,,,19.0,kathmandu
syuchatar,39000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
thankot,13500000,,0,south-east,,,,5.0,kathmandu
budhanilkantha,31500000,1369.0,13,south,3.0,6.0,6.0,8.0,kathmandu
imadol,29000000,1095.2,13,east,3.0,5.0,5.0,2.0,lalitpur
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
jorpati,14300000,752.95,12,south,2.5,3.0,3.0,19.0,kathmandu
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
maharajgunj,60000000,2395.75,12,west,2.5,5.0,6.0,13.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
dhapasi,,1026.75,12,south,2.5,6.0,3.0,3.0,kathmandu
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
kapan,39000000,1095.2,12,east,3.5,6.0,3.0,5.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,4.0,3.0,5.0,lalitpur
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
nakhipot,25000000,1437.45,20,north,2.5,5.0,3.0,4.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
 nagarjung,325000000,1026.75,14,south,2.5,5.0,3.0,14.0,kathmandu
khusibu,22500000,752.95,13,east,2.5,6.0,3.0,9.0,kathmandu
narayanthan ,,1026.75,16,east,2.5,4.0,4.0,9.0,kathmandu
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,31.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
bhaisepati,38000000,1779.7,13,north,2.5,5.0,5.0,6.0,lalitpur
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
mahadevsthan,10500000,1026.75,10,east,1.0,2.0,1.0,19.0,kathmandu
imadol,34500000,1369.0,13,east,1.5,5.0,,11.0,lalitpur
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
sanobharyang,18500000,1745.475,12,south,2.5,7.0,3.0,13.0,kathmandu
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
karyabinayak,,1095.2,20,east-south,2.5,4.0,5.0,4.0,lalitpur
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
mahadevtar,46500000,3456.725,20,south,2.5,6.0,3.0,3.0,kathmandu
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
tikathali,22000000,1026.75,384,east-south,2.5,6.0,5.0,3.0,lalitpur
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
