LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
bishalnagar,130000000,36450.13,14,south-west,2.5,4.0,4.0,23.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
machhegaun ,45000000,2738.0,13,east-north,2.5,5.0,4.0,6.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
kapan,,1711.25,13,south,2.5,7.0,4.0,3.0,kathmandu
budhanilkantha,29900000,1060.9750000000001,13,east,2.5,6.0,5.0,8.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
mandikhatar,35000000,1437.45,13,north,3.5,,,4.0,kathmandu
bafal,41000000,1369.0,14,south,2.5,4.0,4.0,2.0,kathmandu
imadol,22000000,1026.75,13,west,2.5,4.0,3.0,4.0,lalitpur
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
budhanilkantha,39000000,2053.5,14,south-west,2.5,6.0,6.0,21.0,kathmandu
satdobato,26000000,1026.75,13,east,2.5,4.0,3.0,2.0,lalitpur
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
imadol,33000000,1095.2,15,south-west,2.5,6.0,4.0,11.0,lalitpur
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
thapathali,110000000,3764.75,13,south,2.5,4.0,3.0,5.0,kathmandu
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
bhaisepati,24000000,,0,south,,,,5.0,lalitpur
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
imadol,29000000,1095.2,13,east,2.5,4.0,4.0,5.0,lalitpur
kupandole,64000000,1711.25,20,east,4.5,10.0,6.0,7.0,lalitpur
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
nikhileshwor,24000000,1095.2,16,west,2.5,5.0,4.0,11.0,kathmandu
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
thali,13300000,1095.2,10,west,1.0,2.0,1.0,5.0,kathmandu
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
dhapasi,47500000,2395.75,20,east,3.0,4.0,5.0,13.0,kathmandu
chunikhel,22000000,1095.2,12,north-west,2.0,4.0,3.0,9.0,kathmandu
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
