LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
deuwa chowk,36000000,2053.5,14,east,2.5,6.0,4.0,5.0,kathmandu
mandikhatar,,,10,south,2.5,11.0,,5.0,kathmandu
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
bhangal ,65000000,5202.2,24,west,3.0,6.0,6.0,13.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
mandikhatar,42500000,1369.0,20,south,2.5,4.0,5.0,13.0,kathmandu
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
manjushree marga,27500000,1369.0,13,south,2.0,5.0,3.0,6.0,lalitpur
sitapaila,23000000,1369.0,12,north,3.5,9.0,3.0,5.0,kathmandu
phutung,15000000,1026.75,13,west,1.5,3.0,2.0,27.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
imadol,43000000,1095.2,14,east,2.5,4.0,4.0,11.0,lalitpur
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
thapathali,60000000,2395.75,14,east,2.0,5.0,4.0,25.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
dhobikhola,46000000,1197.875,27,east-north,3.5,5.0,6.0,7.0,kathmandu
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
buddha chowk,39000000,1779.7,13,east,2.5,5.0,4.0,9.0,kathmandu
imadol,21500000,1060.9750000000001,13,east,2.5,5.0,4.0,6.0,lalitpur
thankot,14500000,1026.75,10,east-north,1.0,2.0,,7.0,kathmandu
