LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
harisiddhi,35000000,2053.5,13,north,2.5,7.0,4.0,7.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
lainchaur,43000000,1711.25,10,south,3.5,17.0,10.0,21.0,kathmandu
balkumari,42500000,1437.45,36,east-north,4.0,16.0,4.0,21.0,lalitpur
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
khusibu,105000000,2429.975,16,south,4.5,10.0,8.0,7.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
golfutar,29500000,1745.475,12,east,2.5,6.0,3.0,9.0,kathmandu
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
kupandole,64000000,1711.25,20,east,4.5,10.0,6.0,7.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
 bafal,40000000,1437.45,20,north,2.5,4.0,4.0,16.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
hattiban,35000000,1026.75,20,east,2.5,6.0,3.0,7.0,lalitpur
gwarko,23500000,1026.75,13,east-north,3.0,6.0,3.0,2.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
imadol,19900000,787.175,10,west,2.5,4.0,4.0,21.0,lalitpur
budhanilkantha,44500000,1711.25,12,west,2.5,6.0,4.0,5.0,kathmandu
banasthali,70000000,3764.75,20,east,2.0,4.0,5.0,10.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
towkhel,25500000,1403.225,13,east-south,2.5,6.0,4.0,2.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
dhapasi,75000000,3148.7,13,east,2.5,6.0,6.0,13.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
imadol,20500000,752.95,13,north,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,,2395.75,26,south-west,2.0,3.0,3.0,11.0,kathmandu
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
lolang,15500000,1026.75,18,north,2.0,6.0,3.0,13.0,kathmandu
matatirtha,40000000,4551.925,16,east-north,3.0,6.0,4.0,4.0,kathmandu
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
 nakhu,39000000,1779.7,13,east-north,2.5,4.0,3.0,3.0,lalitpur
nikhileshwor,24000000,1095.2,16,west,2.5,5.0,4.0,11.0,kathmandu
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
lainchaur,35000000,2738.0,8,south,2.5,8.0,4.0,8.0,kathmandu
