LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,125000000,4791.5,40,south,3.0,,,3.0,lalitpur
hattigaunda,30000000,1369.0,13,east-south,3.0,4.0,3.0,1.0,kathmandu
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
chabahil,35000000,2121.9500000000003,8,west,2.5,4.0,2.0,19.0,kathmandu
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
mandikhatar,,1129.425,13,south,2.5,4.0,4.0,5.0,kathmandu
 golfutar,77500000,2738.0,14,north,5.0,7.0,5.0,3.0,kathmandu
khumaltar,31000000,1403.225,13,east-south,3.5,5.0,4.0,3.0,lalitpur
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
imadol,25000000,1026.75,13,east,2.5,5.0,3.0,9.0,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
paiyuntar,30000000,1471.675,12,west,2.5,5.0,4.0,5.0,kathmandu
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
dhapasi,47500000,2087.725,12,east-south,2.5,3.0,4.0,6.0,kathmandu
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
budhanilkantha,,2395.75,26,south-west,2.0,3.0,3.0,11.0,kathmandu
budhanilkantha,32500000,1403.225,20,south,2.5,,,6.0,kathmandu
godamchaur,29000000,4107.0,13,south,2.5,14.0,6.0,11.0,lalitpur
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
basundhara,26000000,1026.75,12,east,4.0,6.0,4.0,18.0,kathmandu
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
imadol,45000000,1095.2,20,east,2.5,4.0,4.0,11.0,lalitpur
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
kapan,33000000,1129.425,22,south,2.5,6.0,32.0,6.0,kathmandu
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
imadol,29000000,1369.0,12,west,3.0,5.0,4.0,5.0,lalitpur
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
