LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
golfutar,37500000,1403.225,13,east,2.5,4.0,3.0,13.0,kathmandu
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
bansbari,45000000,2738.0,20,east,2.5,6.0,4.0,5.0,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
manamaiju,38000000,1369.0,12,south,3.5,9.0,4.0,3.0,kathmandu
imadol,29500000,1095.2,13,north,2.5,8.0,3.0,34.0,lalitpur
nakhipot,46000000,2395.75,13,east-south,2.5,6.0,5.0,6.0,lalitpur
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
 imadol,27500000,1197.875,13,east,2.5,6.0,5.0,2.0,lalitpur
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
 sitapaila,42000000,2738.0,13,east,2.5,8.0,5.0,2.0,kathmandu
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
kapan,12500000,1026.75,6,west,2.0,4.0,2.0,6.0,kathmandu
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
bhaisepati,28500000,1369.0,18,south-east,2.5,4.0,4.0,23.0,lalitpur
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
greenland chowk,45000000,3080.25,10,east,2.5,7.0,4.0,4.0,kathmandu
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
basantanagar,13000000,1095.2,13,east,1.0,2.0,1.0,12.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
goldhunga,15000000,752.95,13,east,2.5,5.0,5.0,21.0,kathmandu
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
tokha,,2395.75,20,south,2.5,4.0,4.0,7.0,kathmandu
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
samakhusi,160000000,5476.0,20,south,5.0,12.0,5.0,8.0,kathmandu
besigaun,27000000,1060.9750000000001,13,east-south,2.5,6.0,3.0,5.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
bhaisepati,24500000,1095.2,20,east,2.5,4.0,5.0,16.0,lalitpur
budhanilkantha,,2053.5,15,,2.5,6.0,5.0,2.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
sitapaila,38000000,2053.5,13,east,2.5,6.0,6.0,5.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
ratopool,138000000,5476.0,10,west,4.0,,,29.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
mandikhatar,120000000,5476.0,16,south,2.5,4.0,4.0,9.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
thecho,85000000,3182.925,12,south,2.5,6.0,5.0,6.0,lalitpur
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
thankot,12800000,1026.75,13,west,2.5,6.0,5.0,2.0,kathmandu
