LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,31.0,kathmandu
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
imadol,19000000,752.95,10,south,2.5,4.0,2.0,3.0,lalitpur
makalbari,19500000,1026.75,13,west,2.5,5.0,3.0,9.0,kathmandu
bhaisepati,65000000,2121.9500000000003,12,east-south,2.5,4.0,5.0,4.0,lalitpur
imadol,29000000,1369.0,13,north,2.5,5.0,4.0,21.0,lalitpur
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
kadaghari,65000000,1779.7,12,north,4.0,6.0,4.0,7.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
wasik,41000000,1779.7,13,south-west,3.0,5.0,4.0,17.0,kathmandu
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
kupandole,48000000,1711.25,22,east,5.0,8.0,5.0,5.0,lalitpur
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
thaiba,24000000,1095.2,13,east,2.5,4.0,3.0,2.0,lalitpur
balkumari,33000000,787.175,25,north,4.5,5.0,3.0,23.0,lalitpur
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
imadol,29500000,1095.2,13,north,2.5,8.0,3.0,34.0,lalitpur
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
kapan,,1437.45,15,south,2.5,5.0,5.0,4.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
