LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,44000000,1129.425,20,north,2.5,4.0,4.0,8.0,lalitpur
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
mandikhatar,87500000,3764.75,12,east,2.5,5.0,7.0,13.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
bhaisepati,45000000,1711.25,13,east,3.0,4.0,4.0,5.0,lalitpur
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
shovahiti,25000000,1437.45,10,south,1.0,2.0,1.0,8.0,lalitpur
maitrinagar,55000000,2053.5,13,east-north,3.5,10.0,6.0,9.0,kathmandu
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
hattiban,46500000,1437.45,20,south-west,2.5,4.0,4.0,9.0,lalitpur
maijubahal,35000000,2121.9500000000003,8,north,3.5,5.0,3.0,5.0,kathmandu
 sitapaila,26000000,1026.75,13,south-west,2.0,6.0,3.0,2.0,kathmandu
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
setipakha,32000000,1369.0,13,east,3.0,8.0,3.0,3.0,lalitpur
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
bafal,28500000,1369.0,12,south,2.5,5.0,4.0,2.0,kathmandu
tahachal,55000000,1540.125,16,east-north,2.5,7.0,9.0,4.0,kathmandu
 sitapaila,23500000,1095.2,13,east,2.5,7.0,3.0,7.0,kathmandu
pasikot,35000000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
imadol,23000000,752.95,13,north,3.0,4.0,4.0,8.0,lalitpur
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
dhapasi,47500000,2053.5,13,west,2.5,4.0,4.0,22.0,kathmandu
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
bhaisepati,38000000,1369.0,20,north,2.5,4.0,4.0,6.0,lalitpur
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
machhapokhari,55000000,4.5,20,east-south,5.5,12.0,6.0,5.0,kathmandu
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
bhaisepati,67500000,1369.0,12,north,2.5,8.0,8.0,5.0,lalitpur
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
imadol,25000000,1197.875,12,west,2.5,4.0,4.0,10.0,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
sitapaila,26500000,1129.425,20,west,2.5,6.0,4.0,5.0,kathmandu
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
 sitapaila,35000000,1197.875,13,east-south,2.5,4.0,2.0,3.0,kathmandu
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
hattiban,55000000,2395.75,20,south,3.0,5.0,5.0,4.0,lalitpur
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
mandikhatar,42500000,1369.0,20,south,2.5,4.0,5.0,13.0,kathmandu
sundarbasti,38800000,1437.45,13,east-north,3.5,6.0,5.0,12.0,kathmandu
chunikhel,28500000,1403.225,13,south,2.5,6.0,5.0,16.0,kathmandu
dhapasi,47500000,2087.725,12,east-south,2.5,3.0,4.0,6.0,kathmandu
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
kapan,32000000,1369.0,13,east-south,2.5,5.0,4.0,3.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
dhapasi,12000000,1026.75,20,west,2.5,4.0,4.0,15.0,kathmandu
imadol,27000000,1095.2,20,west,2.5,5.0,4.0,5.0,lalitpur
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
tikathali,15000000,1026.75,13,north,1.0,2.0,2.0,7.0,lalitpur
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
sunakothi,51500000,2429.975,20,south,2.5,4.0,4.0,7.0,lalitpur
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
mandikhatar,22200000,1095.2,13,east,2.5,5.0,4.0,3.0,kathmandu
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
gothatar,62500000,2395.75,14,west,3.5,6.0,8.0,6.0,kathmandu
mhaipi,33000000,1369.0,20,north,3.0,4.0,4.0,9.0,kathmandu
hattiban,25000000,1095.2,13,south,2.5,5.0,2.0,4.0,lalitpur
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
imadol,26000000,1095.2,13,east,2.5,4.0,4.0,3.0,lalitpur
bhaisepati,40000000,1369.0,18,east-north,2.5,4.0,5.0,5.0,lalitpur
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
dhungeadda,16500000,1026.75,13,east,2.5,6.0,4.0,3.0,kathmandu
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
bhaisepati,40000000,1369.0,16,north,2.5,3.0,3.0,3.0,lalitpur
tokha,35000000,2053.5,15,north,2.5,3.0,3.0,6.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
narayanthan ,47500000,2053.5,18,south,2.5,5.0,6.0,7.0,kathmandu
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
matatirtha,33000000,1711.25,13,north,2.5,4.0,4.0,6.0,kathmandu
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
sanagaun,22500000,787.175,20,south,2.5,5.0,3.0,13.0,lalitpur
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
bhaisepati,36000000,1711.25,15,east,2.5,4.0,4.0,23.0,lalitpur
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
tahachal,52500000,1540.125,16,north,2.5,7.0,8.0,4.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
 radha krishna,26500000,1026.75,13,south,2.5,5.0,3.0,8.0,kathmandu
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
besigaun,27000000,1060.9750000000001,13,east-south,2.5,6.0,3.0,5.0,kathmandu
bhaisepati,21000000,1026.75,12,east-north,2.5,5.0,5.0,15.0,lalitpur
maharajgunj,60000000,2395.75,12,west,2.5,5.0,6.0,13.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,14.0,kathmandu
pasikot,55000000,2806.45,13,,2.5,,,12.0,kathmandu
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
