LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
nagdaha,33000000,1095.2,20,north,2.5,4.0,4.0,4.0,lalitpur
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
sitapaila,34500000,1437.45,15,south,2.5,4.0,3.0,5.0,kathmandu
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
chandragiri,19000000,1026.75,10,west,2.5,5.0,3.0,21.0,kathmandu
gyaneshwor,45000000,752.95,10,west,5.5,13.0,5.0,15.0,kathmandu
deuwa chowk,65000000,2395.75,14,south,2.5,4.0,5.0,16.0,kathmandu
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
imadol,42500000,1403.225,20,east-north,2.5,5.0,3.0,8.0,lalitpur
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
budhanilkantha,28000000,1026.75,13,north,2.5,6.0,3.0,5.0,kathmandu
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
imadol,27500000,1095.2,20,west,2.5,5.0,4.0,13.0,lalitpur
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
syuchatar,24500000,1369.0,13,east,2.5,4.0,4.0,15.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
mahalaxmisthan,130000000,444.925,12,south,2.5,7.0,4.0,9.0,lalitpur
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
nakkhu,,1745.475,15,east-north,,,,,lalitpur
mandikhatar,37500000,1369.0,13,south,2.5,6.0,5.0,12.0,kathmandu
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
golfutar,37000000,1369.0,20,south-east,2.5,5.0,4.0,6.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
kapan,22500000,1095.2,13,east,2.5,,,5.0,kathmandu
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
golfutar,125000000,3080.25,12,south,2.5,6.0,4.0,3.0,kathmandu
deuwa chowk,47000000,2053.5,15,north,2.5,4.0,5.0,3.0,kathmandu
thaiba,18000000,1129.425,20,south,2.5,4.0,3.0,21.0,lalitpur
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
mid baneshwor,17500000,1026.75,14,south,2.5,5.0,5.0,2.0,kathmandu
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
machhegaun ,45000000,2738.0,13,east-north,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,,2053.5,18,south,2.5,4.0,5.0,5.0,lalitpur
tindhara,22000000,1026.75,26,north,2.5,6.0,5.0,11.0,kathmandu
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
mulpani,12000000,1026.75,8,north,2.0,2.0,1.0,21.0,kathmandu
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
 hatigauda,26000000,1711.25,22,east,2.5,4.0,5.0,3.0,kathmandu
kharibot,30500000,1711.25,12,west,2.5,5.0,3.0,4.0,kathmandu
grande villa,19000000,1026.75,12,north,2.5,4.0,4.0,5.0,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
sukedhara,40000000,2053.5,12,west,2.5,5.0,3.0,21.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
dhapasi,33000000,2053.5,20,south,2.5,6.0,4.0,29.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
narayantar,24000000,1026.75,11,south,3.0,6.0,3.0,14.0,kathmandu
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
chappal karkhana,75000000,2840.675,13,south,2.5,5.0,6.0,3.0,kathmandu
basundhara,38000000,1026.75,10,east-south,3.5,,4.0,6.0,kathmandu
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
imadol,21500000,787.175,13,east,3.0,3.0,3.0,2.0,lalitpur
