LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 sita-paila,33500000,1540.125,22,east-north,2.5,6.0,5.0,5.0,kathmandu
hepali height,43000000,1882.375,16,north-west,2.5,5.0,3.0,11.0,kathmandu
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
bhaisepati,,2806.45,13,,2.5,6.0,7.0,5.0,lalitpur
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
imadol,37500000,1369.0,13,south,2.5,4.0,4.0,2.0,lalitpur
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
bhaisepati,22000000,1403.225,20,north,2.5,3.0,4.0,6.0,lalitpur
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
imadol,43000000,1095.2,14,east,2.5,4.0,4.0,11.0,lalitpur
basundhara,28500000,1060.9750000000001,10,west,2.5,7.0,4.0,2.0,kathmandu
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
imadol,23500000,1060.9750000000001,13,north,2.5,4.0,5.0,21.0,lalitpur
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
imadol,27500000,1026.75,20,north-west,2.5,5.0,3.0,9.0,lalitpur
satdobato,45000000,2087.725,13,west,2.5,5.0,5.0,23.0,lalitpur
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
imadol,22000000,1026.75,20,west,2.5,4.0,4.0,3.0,lalitpur
sanagaun,22000000,1060.9750000000001,16,south,2.5,4.0,5.0,11.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
kapan,45500000,2053.5,12,north,2.5,5.0,3.0,5.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,8.0,kathmandu
bhaisepati,27500000,1369.0,13,west,2.5,3.0,4.0,5.0,lalitpur
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
tikathali,29500000,1095.2,13,east,2.0,5.0,5.0,5.0,lalitpur
pepsicola,24000000,1095.2,20,east,2.5,6.0,3.0,4.0,kathmandu
kapan,36000000,2395.75,13,south,2.5,6.0,4.0,13.0,kathmandu
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
