LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
grande villa,53500000,1779.7,21,east,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,39000000,2053.5,14,south-west,2.5,6.0,6.0,21.0,kathmandu
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
bhaisepati,62500000,2190.4,13,north-west,2.5,5.0,6.0,3.0,lalitpur
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
banasthali,100000000,4107.0,13,north,2.5,5.0,6.0,11.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
dhapasi,,1711.25,22,east-south,2.5,7.0,5.0,7.0,kathmandu
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
gongabu,80000000,4449.25,15,south,2.5,6.0,1.0,5.0,kathmandu
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
rudreshwor,10500000,752.95,10,west,2.5,5.0,3.0,16.0,kathmandu
imadol,23500000,1095.2,13,west,2.5,4.0,3.0,5.0,lalitpur
imadol,26000000,752.95,13,south,3.0,5.0,3.0,5.0,lalitpur
 raniban,30000000,1540.125,20,west,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,45000000,1711.25,13,west,2.5,6.0,5.0,3.0,kathmandu
goldhunga,25000000,1095.2,10,west,2.5,5.0,,9.0,kathmandu
kharibot,28800000,1403.225,12,south,2.5,,,7.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
chunikhel,13300000,1026.75,12,south,1.0,2.0,1.0,10.0,kathmandu
gwarko,22000000,1060.9750000000001,12,north,2.5,5.0,,11.0,lalitpur
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
mandikhatar,42500000,1369.0,20,south,2.5,4.0,5.0,13.0,kathmandu
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
sanagaun,28000000,1813.925,15,east,3.0,6.0,6.0,8.0,lalitpur
 halchowk,36000000,1540.125,13,south,2.5,5.0,4.0,16.0,kathmandu
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
 imadol,28500000,1060.9750000000001,13,east-south,2.0,5.0,3.0,2.0,lalitpur
jarankhu,16000000,1095.2,10,south-west,2.5,4.0,3.0,12.0,kathmandu
mandikhatar,29500000,1060.9750000000001,13,north,3.0,6.0,5.0,11.0,kathmandu
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
chhetrapati,125000000,3422.5,15,north,5.0,10.0,4.0,16.0,kathmandu
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
bouddha,67500000,3148.7,8,east-north,4.0,8.0,6.0,13.0,kathmandu
