LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,78000000,2053.5,13,west,2.0,4.0,5.0,21.0,lalitpur
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
sinamangal,45000000,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
harisiddhi,35000000,2053.5,13,north,2.5,7.0,4.0,7.0,lalitpur
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
birendra chowk,30500000,1437.45,13,south,2.5,5.0,4.0,1.0,kathmandu
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
nakkhu,,1711.25,13,east,2.5,4.0,4.0,8.0,lalitpur
tokha,32500000,1369.0,18,north,2.5,3.0,,7.0,kathmandu
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
makalbari,,2738.0,16,east,1.0,2.0,1.0,11.0,kathmandu
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
bhangal ,35000000,1711.25,14,east-south,,3.0,,5.0,kathmandu
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
rai chowk,25000000,1266.325,12,east,2.5,6.0,3.0,5.0,kathmandu
dhapakhel,40000000,1369.0,27,south-west,2.5,4.0,5.0,2.0,lalitpur
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
budhanilkantha,,5476.0,14,east,2.5,5.0,5.0,17.0,kathmandu
kalanki,22000000,1369.0,14,east,2.0,5.0,3.0,5.0,kathmandu
imadol,27000000,1129.425,13,east,3.5,5.0,4.0,5.0,lalitpur
nakhipot,24000000,1026.75,13,south,3.0,4.0,4.0,23.0,lalitpur
 imadol,28500000,1060.9750000000001,13,east-south,2.0,5.0,3.0,2.0,lalitpur
sanagaun,17000000,1026.75,13,west,2.0,4.0,2.0,4.0,lalitpur
budhanilkantha,24500000,1129.425,13,west,2.5,3.0,3.0,5.0,kathmandu
padma colony,20000000,1711.25,10,east-north,3.0,3.0,2.0,12.0,kathmandu
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
ganesh chowk,67500000,2087.725,12,east-north,2.5,6.0,5.0,5.0,kathmandu
dhapakhel,27500000,3080.25,4,east-north,,,,9.0,lalitpur
chappal karkhana,38500000,2395.75,12,west,3.5,7.0,4.0,7.0,kathmandu
bhangal ,18500000,1060.9750000000001,13,north-west,2.5,5.0,3.0,7.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
imadol,45000000,1095.2,20,east,2.5,4.0,4.0,11.0,lalitpur
thankot,14500000,1026.75,10,east-north,1.0,2.0,,7.0,kathmandu
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
bhaisepati,40000000,1369.0,18,east-north,2.5,4.0,5.0,5.0,lalitpur
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
 sita-paila,33500000,1540.125,22,east-north,2.5,6.0,5.0,5.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
thulobharyang,30000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
banasthali,100000000,4107.0,13,north,2.5,5.0,6.0,11.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
hattigaunda,67500000,2738.0,12,north,2.5,3.0,3.0,7.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
ramkot,15500000,1369.0,20,north,2.0,4.0,2.0,16.0,kathmandu
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
