LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
towkhel,25500000,1403.225,13,east-south,2.5,6.0,4.0,2.0,kathmandu
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,5.0,lalitpur
tikathali,18500000,787.175,13,west,2.5,,,,lalitpur
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
 budhanilkantha,55000000,2566.875,13,east-north,2.5,5.0,4.0,4.0,kathmandu
goldhunga,15000000,1026.75,13,south,2.0,5.0,4.0,16.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
basantanagar,13000000,1095.2,13,east,1.0,2.0,1.0,12.0,kathmandu
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
budhanilkantha,110000000,5133.75,15,east-north,2.5,5.0,6.0,6.0,kathmandu
sanagaun,,1060.9750000000001,13,west,2.0,7.0,4.0,5.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
gairi gaun,25000000,1060.9750000000001,10,north,3.0,6.0,4.0,11.0,kathmandu
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
bhaisepati,,1779.7,20,,2.5,4.0,4.0,9.0,lalitpur
bhaisepati,55000000,1711.25,20,south-west,2.5,4.0,5.0,5.0,lalitpur
tenzing chowk,29000000,1369.0,13,west,3.0,6.0,5.0,4.0,kathmandu
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
budhanilkantha,,7529.5,13,north,2.5,7.0,5.0,3.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
nil barahi mandir,15500000,1095.2,20,south-west,2.5,6.0,3.0,3.0,bhaktapur
