LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
naya basti,35000000,1711.25,20,west,2.5,5.0,4.0,6.0,kathmandu
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
maharajgunj,105000000,3764.75,12,south,2.5,4.0,4.0,3.0,kathmandu
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
budhanilkantha,,2738.0,15,west,2.5,3.0,5.0,9.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
sitapaila,27000000,1369.0,10,north,3.5,5.0,4.0,9.0,kathmandu
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
basundhara,35000000,1779.7,16,north,2.5,4.0,4.0,3.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
thamel,55000000,1026.75,13,east-south,2.5,5.0,3.0,31.0,kathmandu
sukedhara,45000000,2053.5,12,south,2.5,4.0,3.0,4.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
imadol,27500000,1060.9750000000001,13,west,2.5,5.0,5.0,8.0,lalitpur
samakhusi,32000000,1369.0,15,west,2.5,6.0,5.0,3.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
imadol,14000000,855.625,10,south,1.0,1.0,1.0,8.0,lalitpur
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
aakasedhara,45000000,1711.25,20,east-south,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,40000000,1471.675,13,west,2.5,5.0,4.0,16.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
chappal karkhana,,2840.675,12,south,2.5,5.0,6.0,8.0,kathmandu
gongabu,80000000,4449.25,15,south,2.5,6.0,1.0,5.0,kathmandu
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
gwarko,27000000,1060.9750000000001,13,south,3.0,5.0,4.0,2.0,lalitpur
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
bhangal ,19000000,1026.75,10,east,2.5,6.0,4.0,11.0,kathmandu
dhapasi,19500000,1026.75,12,east,2.5,5.0,3.0,10.0,kathmandu
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
imadol,27500000,1095.2,13,east,2.5,4.0,4.0,21.0,lalitpur
grande villa,53500000,1779.7,21,east,2.5,5.0,5.0,5.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
italitar,105000000,3764.75,20,east-north,2.5,5.0,6.0,6.0,kathmandu
kadaghari,12000000,1026.75,13,west,1.0,2.0,1.0,6.0,kathmandu
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
kapan,33000000,1129.425,22,south,2.5,6.0,32.0,6.0,kathmandu
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
pepsicola,24000000,752.95,20,east,3.0,4.0,4.0,7.0,kathmandu
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
nakhipot,46000000,2395.75,13,east-south,2.5,6.0,5.0,6.0,lalitpur
kumaripati,45000000,2053.5,15,south,3.5,7.0,4.0,4.0,lalitpur
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
 sitapaila,20000000,855.625,10,west,3.0,4.0,3.0,6.0,kathmandu
mandikhatar,,5476.0,16,south,2.5,4.0,4.0,2.0,kathmandu
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
khumaltar,24000000,1745.475,12,east,2.5,5.0,5.0,5.0,lalitpur
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
