LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
kalimati,92500000,3148.7,13,east-south,3.0,5.0,5.0,24.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
imadol,14500000,1026.75,11,north,1.5,4.0,1.0,7.0,lalitpur
mahadevtar,60000000,3490.95,13,south-west,3.5,8.0,5.0,9.0,kathmandu
nardevi,18000000,376.475,5,east,4.5,7.0,,12.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
bhaisepati,27500000,1095.2,20,west,2.5,3.0,4.0,6.0,lalitpur
taukhel,27500000,1369.0,12,west,3.0,5.0,3.0,5.0,lalitpur
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
tenzing chowk,65500000,2806.45,12,east-south,2.5,6.0,4.0,2.0,kathmandu
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
 sanobharyang,49000000,1437.45,20,east-south,2.5,5.0,2.0,5.0,kathmandu
mandikhatar,37800000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
 budhanilkantha,100000000,2738.0,20,west,3.5,5.0,5.0,7.0,kathmandu
imadol,42500000,1403.225,20,east-north,2.5,5.0,3.0,8.0,lalitpur
bhangal ,35000000,2053.5,16,south,2.5,,,11.0,kathmandu
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
basanti chowk,22000000,1026.75,10,south,2.5,4.0,4.0,16.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
bhaisepati,38000000,1129.425,13,east,3.0,4.0,4.0,11.0,lalitpur
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
ekatabasti,29500000,1369.0,13,east-north,2.5,4.0,4.0,6.0,kathmandu
srijananagar,22500000,1095.2,20,north-west,3.0,7.0,3.0,12.0,bhaktapur
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
sundarbasti,25500000,1095.2,12,east,3.0,6.0,5.0,7.0,kathmandu
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
basundhara,92000000,4107.0,20,south-west,3.5,7.0,6.0,16.0,kathmandu
kapan,16500000,1026.75,12,east,1.0,2.0,1.0,8.0,kathmandu
kalopool,30000000,1437.45,4,south,1.0,2.0,2.0,11.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
bhangal ,29800000,1711.25,12,south,2.5,,,4.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
 sitapaila,26000000,1026.75,13,south-west,2.0,6.0,3.0,2.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
imadol,25000000,1129.425,13,south-west,2.5,4.0,4.0,9.0,lalitpur
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
gwarko,22000000,1060.9750000000001,12,north,2.5,5.0,,11.0,lalitpur
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
imadol,20000000,1095.2,12,east,3.0,6.0,2.0,9.0,lalitpur
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
bhangal ,40000000,1711.25,20,east,2.5,5.0,4.0,6.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
kupandole,150000000,7529.5,20,south-east,,6.0,,7.0,lalitpur
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
 dahachowk,18500000,1369.0,13,east,3.0,4.0,3.0,4.0,kathmandu
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
lazimpat,60000000,1779.7,15,west,2.5,6.0,4.0,9.0,kathmandu
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
jarankhu,16000000,1095.2,10,south-west,2.5,4.0,3.0,12.0,kathmandu
dhapasi,30000000,1369.0,28,south-west,3.0,5.0,5.0,4.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
syuchatar,20500000,1026.75,13,south,2.5,6.0,3.0,13.0,kathmandu
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
mandikhatar,,1129.425,13,south,2.5,4.0,4.0,5.0,kathmandu
chhaling,95000000,1369.0,16,north,1.0,2.0,1.0,6.0,bhaktapur
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
machhe gaun,14000000,1026.75,13,west,3.0,8.0,,23.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
imadol,21000000,787.175,13,north,2.5,4.0,4.0,5.0,lalitpur
 banglamukhi,29000000,1095.2,16,east,2.5,7.0,5.0,7.0,kathmandu
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
lainchaur,55000000,2121.9500000000003,15,south,2.5,5.0,3.0,6.0,kathmandu
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
sitapaila,27000000,1369.0,10,north,3.5,5.0,4.0,9.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
ganesh chowk,58000000,2053.5,20,north,3.5,8.0,3.0,13.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
bhaisepati,38000000,1369.0,20,north,2.5,4.0,4.0,6.0,lalitpur
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
hattigaunda,34500000,2087.725,14,east-north,2.0,7.0,4.0,14.0,kathmandu
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
goldhunga,15000000,752.95,13,east,2.5,5.0,5.0,21.0,kathmandu
ekatabasti,17000000,1403.225,16,east,1.0,2.0,1.0,4.0,kathmandu
syuchatar,24500000,1369.0,12,east-north,2.5,6.0,3.0,5.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
budhanilkantha,50000000,1745.475,15,east,2.5,4.0,5.0,9.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
 sanobharyang,36000000,1095.2,20,south,4.0,9.0,3.0,3.0,kathmandu
imadol,29000000,1369.0,12,west,3.0,5.0,4.0,5.0,lalitpur
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
panipokhari,65000000,1095.2,18,east-north,3.5,7.0,4.0,16.0,kathmandu
machhapokhari,48500000,2156.1749999999997,20,east-south,5.5,14.0,15.0,16.0,kathmandu
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
satungal,29500000,1437.45,13,north-west,2.5,4.0,4.0,9.0,kathmandu
dhapasi,115000000,5818.25,13,south,2.5,6.0,4.0,5.0,kathmandu
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
koteshwor,47000000,1437.45,25,east,3.5,7.0,4.0,2.0,kathmandu
thankot,13000000,1026.75,20,east,,,,18.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
budhanilkantha,82000000,3422.5,15,north,2.5,4.0,5.0,3.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
bhangal ,69000000,2806.45,13,east,2.5,,,5.0,kathmandu
sitapaila,29500000,1437.45,16,south,2.5,4.0,3.0,9.0,kathmandu
goldhunga,30000000,1437.45,20,east,2.5,4.0,4.0,9.0,kathmandu
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
chandol,36000000,1711.25,12,north,2.5,7.0,4.0,12.0,kathmandu
sitapaila,20000000,1026.75,11,,2.5,,,,kathmandu
nakhipot,29000000,1026.75,20,south,2.5,6.0,4.0,3.0,lalitpur
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
bhangal ,35000000,1711.25,14,east-south,,3.0,,5.0,kathmandu
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
banasthali,29000000,1711.25,20,west,3.0,,,3.0,kathmandu
kadaghari,12000000,1026.75,13,west,1.0,2.0,1.0,6.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
maitidevi,105000000,4791.5,13,east,3.5,8.0,5.0,23.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
nagajung,24000000,1300.55,13,east-south,2.5,4.0,2.0,3.0,kathmandu
manjushree marga,27500000,1369.0,13,south,2.0,5.0,3.0,6.0,lalitpur
bafal,37000000,1095.2,14,east-north,2.5,4.0,3.0,5.0,kathmandu
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
bauthali,25000000,1403.225,12,west,2.5,6.0,5.0,19.0,kathmandu
putalisadak,,752.95,32,west,3.5,1.0,4.0,11.0,kathmandu
new buspark,110000000,2053.5,14,east,8.0,17.0,10.0,8.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
golfutar,37500000,1403.225,13,east,2.5,4.0,3.0,13.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
gorkarneshwor,13000000,1026.75,13,east,1.0,2.0,1.0,16.0,kathmandu
imadol,27500000,1026.75,13,east-south,3.0,5.0,3.0,7.0,lalitpur
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
