LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
imadol,25000000,1095.2,15,south,2.5,5.0,5.0,8.0,lalitpur
imadol,125000000,5236.425,22,north,4.0,6.0,4.0,20.0,lalitpur
towkhel,25500000,1403.225,13,east-south,2.5,6.0,4.0,2.0,kathmandu
imadol,19000000,787.175,13,east,2.5,4.0,4.0,2.0,lalitpur
jarankhu,78000000,1060.9750000000001,8,west,1.0,,,21.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
pasikot,31000000,1300.55,13,east,2.5,5.0,3.0,6.0,kathmandu
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
 dallu,28500000,1095.2,20,south-west,2.5,4.0,3.0,14.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
bhaisepati,33000000,1095.2,13,north-west,2.5,4.0,3.0,7.0,lalitpur
ekatabasti,16000000,752.95,12,south,2.5,4.0,5.0,5.0,kathmandu
sipadol,22000000,1403.225,13,south,2.5,5.0,3.0,4.0,bhaktapur
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,48000000,1711.25,13,south,2.5,4.0,6.0,21.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
hattiban,35000000,1129.425,22,north-west,2.5,3.0,4.0,9.0,lalitpur
imadol,25000000,1095.2,13,west,2.5,4.0,3.0,12.0,lalitpur
khumaltar,42500000,1369.0,20,east-south,2.5,4.0,4.0,3.0,lalitpur
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
kupandole,80000000,5886.7,9,south-west,3.5,9.0,4.0,5.0,lalitpur
matatirtha,40000000,4551.925,16,east-north,3.0,6.0,4.0,4.0,kathmandu
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
narayanthan ,47500000,2053.5,18,south,2.5,5.0,6.0,7.0,kathmandu
samakhushi chowk,35000000,1711.25,13,south-west,2.5,4.0,3.0,10.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
banasthali,70000000,3764.75,20,east,2.5,4.0,5.0,3.0,kathmandu
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
imadol,23000000,1060.9750000000001,10,east-south,2.5,5.0,5.0,3.0,lalitpur
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
nakkhu,28000000,1369.0,15,south-west,2.5,4.0,4.0,6.0,lalitpur
thulobharyang,15000000,752.95,10,south,1.0,3.0,1.0,5.0,kathmandu
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
sundarbasti,39000000,1711.25,13,east-north,2.5,5.0,3.0,18.0,kathmandu
jalpa chowk,165000000,3080.25,32,west,6.5,4.0,9.0,5.0,kathmandu
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
khumaltar,28500000,1711.25,13,north-east,2.5,4.0,5.0,7.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
pasikot,36000000,1711.25,13,north,2.5,5.0,4.0,4.0,kathmandu
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
imadol,17500000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
imadol,25000000,1060.9750000000001,16,north,2.0,4.0,4.0,2.0,lalitpur
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
setipakha,22500000,1403.225,12,south,2.5,,,,lalitpur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
nakhipot,27500000,1369.0,14,west,2.5,4.0,4.0,8.0,lalitpur
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
nakhipot,55000000,4449.25,14,south,2.5,6.0,5.0,2.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
shantinagar,52500000,2121.9500000000003,13,north,4.0,36.0,17.0,31.0,kathmandu
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
imadol,33000000,1369.0,13,east-south,2.5,5.0,4.0,2.0,lalitpur
budhanilkantha,40000000,1369.0,16,west,3.0,10.0,4.0,5.0,kathmandu
 imadol,28500000,1060.9750000000001,13,east-south,2.0,5.0,3.0,2.0,lalitpur
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
duwakot,,1369.0,13,,1.0,,,5.0,bhaktapur
sunakothi,12500000,1437.45,8,south-west,1.5,3.0,2.0,10.0,lalitpur
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
tathali,19000000,1437.45,12,north-west,3.0,8.0,3.0,3.0,bhaktapur
 bhaisepati,29000000,1060.9750000000001,13,east-north,2.0,5.0,5.0,2.0,lalitpur
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
chandol,,25668.75,10,east,,,,5.0,kathmandu
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
baluwatar,,2224.625,13,south-west,2.5,8.0,5.0,9.0,kathmandu
paiyatar,22000000,1437.45,12,east,2.5,6.0,4.0,4.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
thankot,15000000,1026.75,13,east,2.5,4.0,4.0,16.0,kathmandu
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
gongabu,18500000,1026.75,12,north-east,2.5,5.0,4.0,2.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
kadaghari,29000000,1369.0,10,east-north,4.5,11.0,4.0,13.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
imadol,34000000,1369.0,13,south,2.5,4.0,2.0,3.0,lalitpur
thecho,,1437.45,20,north,2.5,5.0,5.0,9.0,lalitpur
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
budhanilkantha,,2395.75,26,south-west,2.0,3.0,3.0,11.0,kathmandu
budhanilkantha,32000000,1026.75,15,north-west,2.5,6.0,5.0,3.0,kathmandu
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
chunikhel,20500000,1060.9750000000001,13,east-south,2.5,5.0,3.0,7.0,kathmandu
mahadevtar,42500000,2464.2000000000003,12,east,3.5,14.0,7.0,3.0,kathmandu
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
khumaltar,42500000,1437.45,20,east,2.5,6.0,4.0,8.0,lalitpur
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
mitrapark,95000000,3422.5,13,east,3.5,7.0,4.0,3.0,kathmandu
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
hattigaunda,39000000,1745.475,13,north,3.5,5.0,7.0,7.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
bhaisepati,28500000,1369.0,18,south-east,2.5,4.0,4.0,23.0,lalitpur
nakkhu,64000000,2738.0,12,east,3.0,8.0,6.0,16.0,lalitpur
budhanilkantha,50000000,1745.475,12,north,2.5,5.0,,5.0,kathmandu
 dallu,46500000,1369.0,13,south,3.0,7.0,5.0,3.0,kathmandu
 sitapaila,35000000,1197.875,13,east-south,2.5,4.0,2.0,3.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
sitapaila,26500000,1129.425,20,west,2.5,6.0,4.0,5.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
bhaisepati,,1095.2,20,east-south,2.5,4.0,5.0,9.0,lalitpur
dulal gaun,18500000,1779.7,16,north,1.0,2.0,1.0,32.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
sukedhara,30000000,1369.0,12,south,2.5,4.0,4.0,4.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
sukedhara,45000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
bhaisepati,38500000,1437.45,12,south,2.0,3.0,4.0,5.0,lalitpur
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
samakhusi,32000000,1369.0,13,south,3.0,6.0,4.0,24.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
 sitapaila,33000000,1369.0,10,west,2.5,6.0,3.0,5.0,kathmandu
aakasedhara,32000000,1369.0,12,,2.5,,,3.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,28800000,1095.2,10,,2.5,5.0,,2.0,kathmandu
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
bhangal ,19000000,1026.75,10,east,2.5,6.0,4.0,11.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
bhaisepati,24500000,1095.2,20,east,2.5,4.0,5.0,16.0,lalitpur
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
imadol,60000000,3080.25,13,east,2.5,6.0,4.0,16.0,lalitpur
ganesh chowk,32000000,1437.45,15,south-west,2.5,5.0,5.0,7.0,kathmandu
ghattekulo,32500000,1095.2,18,east,3.5,6.0,3.0,21.0,kathmandu
kapan,,1403.225,13,east,2.5,6.0,5.0,6.0,kathmandu
mulpani,12000000,1026.75,8,north,2.0,2.0,1.0,21.0,kathmandu
mulpani,31500000,1369.0,20,north,2.5,5.0,4.0,9.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
nil barahi mandir,20000000,1060.9750000000001,20,,2.0,4.0,2.0,12.0,bhaktapur
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
kapan,15500000,752.95,12,north,2.5,4.0,4.0,7.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
kirtipur,65000000,410.7,20,east,,2.0,1.0,31.0,kathmandu
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
