LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sanepa,75000000,2395.75,15,north,3.0,6.0,4.0,2.0,lalitpur
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
duwakot,,1369.0,13,,1.0,,,5.0,bhaktapur
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
lolang,15500000,1060.9750000000001,12,south,2.5,4.0,3.0,6.0,kathmandu
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
gongabu,55000000,1369.0,20,east,6.0,8.0,6.0,7.0,kathmandu
ichangu narayan,21500000,752.95,9,west,2.5,4.0,4.0,5.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
kupandole,48000000,1711.25,22,east,5.0,8.0,5.0,5.0,lalitpur
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
nakhipot,28000000,1095.2,13,south,2.5,5.0,3.0,11.0,lalitpur
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
dhapasi,32000000,1026.75,15,south-west,3.0,5.0,6.0,2.0,kathmandu
imadol,26000000,752.95,13,south,3.0,5.0,3.0,5.0,lalitpur
nardevi,18000000,376.475,5,east,4.5,7.0,,12.0,kathmandu
 nakhu,39000000,1779.7,13,east-north,2.5,4.0,3.0,3.0,lalitpur
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
dhumbarahi,140000000,5818.25,12,south,2.5,6.0,3.0,10.0,kathmandu
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
kapan,18500000,787.175,13,,2.5,,,19.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
lolang,25500000,1026.75,10,west,2.5,8.0,3.0,16.0,kathmandu
 grande,37000000,1129.425,16,south-west,3.0,4.0,4.0,3.0,kathmandu
bhangal ,29800000,1711.25,12,south,2.5,,,4.0,kathmandu
