LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
 kimdol,61500000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
bhaisepati,59000000,1711.25,12,west,2.5,4.0,4.0,11.0,lalitpur
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,3.0,kathmandu
rudreshwor,10500000,752.95,10,west,2.5,5.0,3.0,16.0,kathmandu
old baneshwor,28000000,1095.2,6,east,6.0,22.0,8.0,21.0,kathmandu
mandikhatar,27500000,1095.2,32,east,2.5,4.0,4.0,9.0,kathmandu
 ramkot,42000000,2464.2000000000003,16,east,2.5,9.0,6.0,7.0,kathmandu
ichangu narayan,29000000,1711.25,12,east,3.0,4.0,5.0,8.0,kathmandu
mandikhatar,,1711.25,14,,,,,11.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
thaiba,18000000,1129.425,20,south,2.5,4.0,3.0,21.0,lalitpur
rudreshwor,33500000,1711.25,12,north-west,2.5,5.0,4.0,8.0,kathmandu
jyotinagar,33500000,1813.925,13,west,2.5,4.0,4.0,6.0,kathmandu
paiyuntar,19000000,1026.75,20,west,3.0,5.0,5.0,4.0,kathmandu
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
gwarko,23500000,1026.75,13,east-north,3.0,6.0,3.0,2.0,lalitpur
kapan,24000000,1129.425,12,west,2.5,6.0,5.0,9.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
battisputali,95000000,3422.5,13,south,2.5,5.0,4.0,16.0,kathmandu
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
goldhunga,25000000,1095.2,10,west,2.5,5.0,,9.0,kathmandu
hattigaunda,,,13,east,2.5,5.0,4.0,5.0,kathmandu
mulpani,31500000,1369.0,20,north,2.5,5.0,4.0,9.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
kapan,24000000,1060.9750000000001,13,north,2.5,5.0,5.0,5.0,kathmandu
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
baluwatar,76000000,2053.5,10,south,3.5,8.0,10.0,5.0,kathmandu
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
