LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
bhaisepati,27500000,1369.0,13,south,2.5,5.0,4.0,13.0,lalitpur
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
tindhara,22000000,1026.75,26,north,2.5,6.0,5.0,11.0,kathmandu
naikap,21000000,1060.9750000000001,13,south,2.5,4.0,4.0,7.0,kathmandu
manamaiju,58500000,2806.45,18,east-south,3.5,13.0,4.0,11.0,kathmandu
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
 kalimati,38000000,1813.925,13,south,2.5,4.0,4.0,2.0,kathmandu
new baneshwor,16800000,376.475,20,east,3.5,3.0,3.0,32.0,kathmandu
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
karyabinayak,,1095.2,20,east-south,2.5,4.0,5.0,4.0,lalitpur
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
 ramkot,26000000,1095.2,16,west,2.5,6.0,3.0,11.0,kathmandu
hattigaunda,34500000,1437.45,13,west,2.0,5.0,5.0,2.0,kathmandu
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
sundarbasti,38800000,1437.45,13,east-north,3.5,6.0,5.0,12.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
dhapasi,29000000,1095.2,14,north,2.5,4.0,3.0,26.0,kathmandu
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
bhangal ,29000000,1129.425,13,south,2.5,5.0,4.0,8.0,kathmandu
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
dhumbarahi,140000000,5818.25,12,south,2.5,6.0,3.0,10.0,kathmandu
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
bhaktapur,20000000,1026.75,12,east,2.0,2.0,2.0,12.0,bhaktapur
gamcha,43000000,2395.75,13,,2.5,5.0,4.0,6.0,bhaktapur
hattiban,55000000,2087.725,20,north,2.5,5.0,4.0,4.0,lalitpur
bhangal ,29800000,1711.25,12,south,2.5,,,4.0,kathmandu
bhaisepati,42500000,1437.45,16,north-west,2.5,5.0,4.0,2.0,lalitpur
sitapaila,55000000,1711.25,24,north,2.5,7.0,5.0,9.0,kathmandu
imadol,31500000,1060.9750000000001,13,south,3.0,5.0,4.0,8.0,lalitpur
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
hattiban,40000000,1403.225,13,east-north,3.0,7.0,5.0,19.0,lalitpur
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
mulpani,19500000,1026.75,10,south,2.5,6.0,3.0,3.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
imadol,26500000,1369.0,13,south-west,3.0,4.0,5.0,7.0,lalitpur
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
 chandragiri,23500000,1711.25,13,east,2.5,6.0,3.0,3.0,kathmandu
imadol,21000000,787.175,13,north,2.5,4.0,4.0,5.0,lalitpur
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
