LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hepali height,34000000,1403.225,12,south,2.5,5.0,2.0,2.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
bouddha,60000000,2395.75,20,north,1.0,1.0,1.0,9.0,kathmandu
ramkot,17500000,1711.25,20,north,2.0,4.0,2.0,13.0,kathmandu
tikathali,16500000,1026.75,13,north,1.0,2.0,1.0,7.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
imadol,24000000,787.175,13,south,3.5,5.0,4.0,4.0,lalitpur
nakhipot,24000000,1026.75,13,south,3.0,4.0,4.0,23.0,lalitpur
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
balkot,45000000,3080.25,26,north,2.5,5.0,2.0,5.0,bhaktapur
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
ghattekulo,37500000,1095.2,9,south-west,4.5,,,2.0,kathmandu
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
balkumari,33000000,787.175,25,north,4.5,5.0,3.0,23.0,lalitpur
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
bhaisepati,59500000,2053.5,13,south-west,2.5,5.0,5.0,3.0,lalitpur
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
hattigaunda,34500000,1711.25,14,east,2.5,4.0,5.0,16.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
imadol,21500000,1060.9750000000001,13,east,2.5,5.0,4.0,6.0,lalitpur
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
