LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
balkhu,24900000,787.175,20,north,2.5,3.0,3.0,11.0,lalitpur
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
tikathali,19000000,1026.75,13,west,2.5,,,3.0,lalitpur
baluwatar,,3422.5,13,south,2.5,3.0,4.0,11.0,kathmandu
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
sanobharyang,39500000,1437.45,20,east,2.5,4.0,4.0,5.0,kathmandu
raniban,28000000,1197.875,20,south,2.5,6.0,4.0,27.0,kathmandu
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
bhaisepati,39900000,1437.45,16,south,2.5,5.0,5.0,5.0,lalitpur
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
paiyuntar,18500000,1060.9750000000001,10,west,4.0,7.0,5.0,11.0,kathmandu
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
tokha,32500000,1369.0,18,north,2.5,3.0,,7.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
lazimpat,40000000,1403.225,12,north,2.5,,,13.0,kathmandu
bhaisepati,44000000,1129.425,20,north,2.5,4.0,4.0,8.0,lalitpur
naxal,38000000,1369.0,15,south,2.5,6.0,5.0,5.0,kathmandu
nakhipot,27000000,1095.2,12,south,2.5,4.0,4.0,9.0,lalitpur
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
 raniban,30000000,1540.125,20,west,2.5,5.0,3.0,4.0,kathmandu
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
putalisadak,85000000,2395.75,12,east,3.5,6.0,7.0,10.0,kathmandu
shantinagar,52500000,2121.9500000000003,13,north,4.0,36.0,17.0,31.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
swoyambhu,24500000,1060.9750000000001,15,west,2.5,5.0,3.0,2.0,kathmandu
gothatar,62500000,2395.75,14,west,3.5,6.0,8.0,6.0,kathmandu
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
chhauni,85000000,4175.45,12,east,2.5,5.0,5.0,4.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
new buspark,83000000,2395.75,20,north,4.5,34.0,34.0,11.0,kathmandu
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
budhanilkantha,46000000,2053.5,13,west,2.5,4.0,4.0,1.0,kathmandu
hepali height,34000000,1403.225,12,south,2.5,5.0,2.0,2.0,kathmandu
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
radhe radhe,24000000,752.95,24,north,4.0,4.0,4.0,3.0,bhaktapur
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
bhaisepati,38500000,1437.45,12,south,2.0,3.0,4.0,5.0,lalitpur
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
bhaisepati,45000000,1437.45,13,east-south,2.5,5.0,4.0,3.0,lalitpur
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
mahadevtar,42500000,2464.2000000000003,12,east,3.5,14.0,7.0,3.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
imadol,25000000,1095.2,14,south,2.5,3.0,3.0,4.0,lalitpur
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
