LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
imadol,24500000,1060.9750000000001,12,north,2.5,,,13.0,lalitpur
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
syuchatar,24500000,1369.0,13,east,2.5,4.0,4.0,15.0,kathmandu
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
thankot,30000000,1369.0,13,south,1.5,4.0,2.0,2.0,kathmandu
gwarko,23500000,1026.75,13,east-north,3.0,6.0,3.0,2.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
bhaisepati,35000000,1711.25,15,north,2.5,4.0,5.0,13.0,lalitpur
jorpati,14300000,752.95,12,south,2.5,3.0,3.0,19.0,kathmandu
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
 tokha,22500000,1026.75,16,east-south,2.5,3.0,3.0,4.0,kathmandu
imadol,17000000,752.95,13,east,2.5,3.0,3.0,21.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
