LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
thankot,13000000,1026.75,20,east,,,,18.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
budhanilkantha,82000000,3422.5,15,north,2.5,4.0,5.0,3.0,kathmandu
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
chakupat,60000000,2053.5,13,south,3.5,5.0,5.0,9.0,lalitpur
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
sukedhara,29500000,1369.0,12,south,2.5,7.0,3.0,23.0,kathmandu
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
tenzing chowk,36500000,1369.0,13,east,2.5,5.0,3.0,6.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
balkhu,24900000,787.175,20,north,2.5,3.0,3.0,11.0,lalitpur
kalanki,29000000,1403.225,10,south,2.5,5.0,4.0,6.0,kathmandu
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
imadol,16000000,1026.75,13,north,2.5,7.0,4.0,11.0,lalitpur
goldhunga,15000000,1026.75,13,south,2.0,5.0,4.0,16.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
budhanilkantha,40000000,1026.75,15,north,2.5,6.0,7.0,16.0,kathmandu
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
bhaisepati,67500000,1369.0,12,north,2.5,8.0,8.0,5.0,lalitpur
hattiban,85000000,2738.0,32,north,2.0,4.0,4.0,18.0,lalitpur
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
gokarna,30000000,1369.0,32,west,3.5,6.0,3.0,6.0,kathmandu
 chandragiri,26500000,1369.0,13,east,2.5,6.0,3.0,2.0,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
