LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
chappal karkhana,32000000,1026.75,12,west,,5.0,,5.0,kathmandu
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
kusunti,,1437.45,12,west,2.5,4.0,4.0,13.0,lalitpur
sukedhara,16000000,787.175,13,north,2.5,5.0,3.0,3.0,kathmandu
machhegaun ,45000000,2738.0,13,east-north,2.5,5.0,4.0,6.0,kathmandu
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
khusibu,41000000,1437.45,20,east,3.5,7.0,7.0,16.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
hattigaunda,34500000,1711.25,14,east,2.5,4.0,5.0,16.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
hattigaunda,34500000,1437.45,13,west,2.0,5.0,5.0,2.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
hepali height,27000000,1369.0,12,east,2.5,5.0,,6.0,kathmandu
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
nakhipot,70000000,1369.0,12,east-north,3.5,3.0,,5.0,lalitpur
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
bhaisepati,32500000,1129.425,13,south-west,2.5,4.0,4.0,19.0,lalitpur
