LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
naya basti,23500000,1711.25,10,south,2.0,4.0,2.0,11.0,kathmandu
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
basundhara,75000000,2464.2000000000003,12,,3.0,,,19.0,kathmandu
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
syuchatar,20700000,1095.2,12,west,2.5,5.0,5.0,21.0,kathmandu
bhaisepati,78000000,2053.5,13,west,2.0,4.0,5.0,21.0,lalitpur
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
imadol,34500000,1403.225,13,north,2.5,5.0,4.0,2.0,lalitpur
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
sundarbasti,34500000,1129.425,13,east-north,2.5,4.0,4.0,9.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
goldhunga,20500000,1026.75,16,east,2.5,4.0,3.0,5.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
budhanilkantha,105000000,4449.25,13,east,2.5,4.0,4.0,7.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
manamaiju,27500000,1026.75,22,south,3.5,6.0,7.0,12.0,kathmandu
dhumbarahi,67500000,2738.0,12,east-south,2.0,9.0,6.0,7.0,kathmandu
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
pasikot,55000000,1711.25,13,east,2.5,4.0,4.0,6.0,kathmandu
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
satdobato,26000000,1026.75,20,east,2.0,5.0,3.0,17.0,lalitpur
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
 imadol,31500000,1197.875,13,west,,5.0,3.0,3.0,lalitpur
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
rudreshwor,,2464.2000000000003,14,south,2.5,4.0,4.0,,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
ekatabasti,36500000,1711.25,13,north,3.5,4.0,4.0,3.0,kathmandu
tikathali,15000000,1026.75,13,north,1.0,2.0,2.0,7.0,lalitpur
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
nakhipot,42500000,1437.45,16,east-south,3.5,7.0,5.0,22.0,lalitpur
kapan,35500000,1403.225,13,west,2.5,5.0,1.0,5.0,kathmandu
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,4.0,lalitpur
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
aakasedhara,28000000,1437.45,10,east-south,3.5,7.0,4.0,1.0,kathmandu
rai chowk,25000000,1266.325,12,east,2.5,6.0,3.0,5.0,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
thankot,26000000,1369.0,13,north,3.0,6.0,5.0,16.0,kathmandu
tikathali,18500000,787.175,13,west,2.5,,,,lalitpur
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
mahankal,33500000,1369.0,20,north,2.5,4.0,3.0,5.0,kathmandu
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
sorhakhutte,47500000,1711.25,12,south,3.5,9.0,4.0,3.0,kathmandu
manamaiju,58500000,2806.45,18,east-south,3.5,13.0,4.0,11.0,kathmandu
pepsicola,32500000,1711.25,10,east-south,3.0,5.0,4.0,7.0,kathmandu
hattiban,90000000,2738.0,20,south,2.0,4.0,5.0,11.0,lalitpur
imadol,42500000,1403.225,20,east-north,2.5,5.0,3.0,8.0,lalitpur
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
gongabu,19000000,,13,west,1.5,8.0,,8.0,kathmandu
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
baniyatar,26000000,1369.0,13,east,2.5,,,2.0,kathmandu
imadol,25500000,1129.425,20,west,2.5,6.0,4.0,3.0,lalitpur
vinayak colony,51000000,1471.675,20,west,2.5,4.0,3.0,12.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
 swoyambhu,33500000,1369.0,16,north,2.0,4.0,5.0,8.0,kathmandu
hattigaunda,47000000,1711.25,12,,2.5,,,7.0,kathmandu
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
aakasedhara,31500000,1711.25,12,south-west,2.5,6.0,5.0,9.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
 sano bhanrayang,25000000,1060.9750000000001,13,south,2.5,6.0,3.0,3.0,kathmandu
bhaisepati,40000000,1369.0,16,north,2.5,3.0,3.0,3.0,lalitpur
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
kalanki,32000000,1369.0,12,east,2.5,,,8.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
sanagaun,19000000,1369.0,16,west,2.5,6.0,4.0,13.0,lalitpur
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
bishalnagar,100000000,2738.0,16,south,3.0,5.0,3.0,7.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
katunje,20500000,1026.75,20,east-south,3.0,6.0,4.0,5.0,bhaktapur
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
imadol,33000000,1095.2,13,west,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,57500000,1779.7,13,east-south,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,45000000,1711.25,16,east-north,2.5,5.0,5.0,4.0,lalitpur
 sanobharyang,49000000,1437.45,20,east-south,2.5,5.0,2.0,5.0,kathmandu
sunakothi,35000000,1403.225,20,east,2.5,5.0,4.0,32.0,lalitpur
mid baneshwor,104000000,5476.0,591,north-west,2.5,5.0,3.0,21.0,kathmandu
bhaisepati,135000000,4449.25,16,south,2.5,7.0,5.0,21.0,lalitpur
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
kapan,24000000,1129.425,12,west,2.5,6.0,5.0,9.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
hepali height,45000000,1437.45,20,south-west,3.0,3.0,3.0,6.0,kathmandu
narayanthan ,47500000,2053.5,18,south,2.5,5.0,6.0,7.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
dhapasi,47500000,2087.725,12,east-south,2.5,3.0,4.0,6.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
mandikhatar,34500000,1471.675,13,east,2.5,5.0,5.0,15.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
imadol,33000000,1369.0,13,east-south,2.5,5.0,4.0,2.0,lalitpur
besigaun,27000000,1060.9750000000001,13,east-south,2.5,6.0,3.0,5.0,kathmandu
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
 sitapaila,28500000,1095.2,13,west,2.5,5.0,3.0,3.0,kathmandu
sundarbasti,38800000,1437.45,13,east-north,3.5,6.0,5.0,12.0,kathmandu
bagbazar,70000000,1745.475,12,east-north,5.5,4.0,3.0,11.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
bouddha,67500000,3148.7,8,east-north,4.0,8.0,6.0,13.0,kathmandu
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
hattiban,26000000,2087.725,12,south,2.5,8.0,3.0,3.0,lalitpur
nakkhu,23000000,1026.75,16,south,2.5,4.0,3.0,5.0,lalitpur
narayanthan ,80000000,3764.75,14,east-south,2.5,6.0,3.0,5.0,kathmandu
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
bhaisepati,,2053.5,18,south,2.5,4.0,5.0,5.0,lalitpur
naya basti,35000000,1711.25,20,west,2.5,5.0,4.0,6.0,kathmandu
danchhi,15000000,1060.9750000000001,10,south,1.0,2.0,1.0,21.0,kathmandu
dahachowk,18000000,821.4,18,west,2.5,4.0,3.0,3.0,kathmandu
sainbu,30000000,1369.0,0,north,2.5,4.0,,8.0,lalitpur
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
hattiban,65000000,2738.0,16,north,2.5,7.0,5.0,5.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
bhaisepati,28000000,1095.2,24,south,2.5,4.0,4.0,9.0,lalitpur
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
wasik,37500000,1779.7,14,south,3.0,5.0,4.0,26.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
dharmasthali,21000000,1369.0,20,north,2.0,4.0,2.0,9.0,kathmandu
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
kavresthali,16500000,,0,north,,,,2.0,kathmandu
kapan,24000000,1060.9750000000001,13,north,2.5,5.0,5.0,5.0,kathmandu
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
imadol,22500000,1060.9750000000001,20,north-west,2.5,4.0,4.0,5.0,lalitpur
imadol,38500000,1779.7,18,east,3.0,7.0,5.0,5.0,lalitpur
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
