LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
lubhu,19500000,1095.2,14,east,2.5,,,,lalitpur
hattiban,39500000,1403.225,13,east-north,3.0,7.0,5.0,11.0,lalitpur
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
kalikasthan,60000000,1369.0,15,north-west,5.5,8.0,8.0,3.0,kathmandu
bouddha,200000000,3764.75,12,west,4.0,,,,kathmandu
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
chandol,85000000,3182.925,20,east,2.5,6.0,6.0,11.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
 dhapasi height,127500000,4791.5,14,east-north,2.0,2.0,2.0,2.0,kathmandu
bhaisepati,41000000,1711.25,20,east,2.5,4.0,5.0,4.0,lalitpur
lainchaur,43000000,1711.25,10,south,3.5,17.0,10.0,21.0,kathmandu
narayanthan ,45000000,2053.5,18,west,2.0,4.0,4.0,5.0,kathmandu
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
kapan,,,10,,,,,3.0,kathmandu
bhaisepati,28000000,1437.45,16,north,1.0,2.0,1.0,4.0,lalitpur
dhapasi,36000000,1403.225,16,east-south,3.5,7.0,7.0,9.0,kathmandu
narayantar,35000000,1437.45,12,east,3.5,12.0,6.0,21.0,kathmandu
khumaltar,55000000,1711.25,13,south,3.0,3.0,4.0,12.0,lalitpur
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
paiyatar,17500000,1026.75,13,east-south,2.5,11.0,3.0,11.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
mandikhatar,,5476.0,16,south,2.5,4.0,4.0,2.0,kathmandu
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
budhanilkantha,28800000,1095.2,10,,2.5,5.0,,2.0,kathmandu
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
imadol,33000000,1095.2,13,west,2.5,5.0,4.0,5.0,lalitpur
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
baneshwor,40000000,1711.25,13,south,2.5,4.0,4.0,4.0,kathmandu
 halchowk,26000000,1471.675,16,north,2.5,4.0,3.0,4.0,kathmandu
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
 golfutar,77500000,2738.0,14,north,5.0,7.0,5.0,3.0,kathmandu
chunikhel,15500000,1026.75,20,south,1.0,4.0,,5.0,kathmandu
thankot,82000000,787.175,13,south,,,,10.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,4.0,lalitpur
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
